id,id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views
7560,8316,Miloš Zeman,Male,1944,Kolín,,Czech Republic,Europe,50.01667,15.2,Politician,Government,Institutions,44,953135,21662
1408,10956,Janko Tipsarević,Male,1984,Belgrade,,Serbia,Europe,44.81667,20.46667,Tennis Player,Individual Sports,Sports,35,1115754,31879
665,557,William the Conqueror,Male,1027,Falaise,,France,Europe,49.1333,-0.36667,Nobleman,Government,Institutions,79,7178525,90867
6919,11025,Danica Patrick,Female,1982,Beloit,WI,United States,North America,42.50833,-89.03166999999998,Racecar Driver,Individual Sports,Sports,28,7043044,251537
8265,913,Muhammad Ali,Male,1942,Louisville,KY,United States,North America,38.25,-85.76666999999998,Boxer,Individual Sports,Sports,84,36149628,430353
9251,1754,Django Reinhardt,Male,1910,Liberchies,,Belgium,Europe,50.5138,4.4209,Musician,Music,Arts,44,5595777,127177
10018,2357,Carl Wilhelm Scheele,Male,1742,Stralsund,,Germany,Europe,54.3,13.1,Chemist,Natural Sciences,Science & Technology,44,915194,20800
8998,118,Richard Wagner,Male,1813,Leipzig,,Germany,Europe,51.33333,12.38333,Composer,Music,Arts,116,17596072,151690
6511,417,Frank Lloyd Wright,Male,1867,Richland Center,WI,United States,North America,43.33778,-90.38472,Architect,Design,Arts,95,12925601,136059
2167,6582,John Lydon,Male,1956,Holloway,,United Kingdom,Europe,51.556999999999995,-0.1173,Singer,Music,Arts,36,5149055,143029
5002,9262,Gabdulkhay Akhatov,Male,1927,Tatarstan,,Russia,Europe,,,Linguist,Language,Humanities,31,39233,1266
5606,7327,Antonio Tabucchi,Male,1943,Pisa,,Italy,Europe,43.71667,10.4,Writer,Language,Humanities,36,876225,24340
3487,2260,Théophile Gautier,Male,1811,Tarbes,,France,Europe,43.23,0.07,Writer,Language,Humanities,43,2344578,54525
418,7142,Charles W. Fairbanks,Male,1852,Unionville Center,OH,United States,North America,40.13639000000001,-83.34139,Lawyer,Law,Business & Law,30,346658,11555
10526,5775,Agustín de Iturbide,Male,1783,Morelia,,Mexico,North America,19.76833,-101.18944,Politician,Government,Institutions,28,4517514,161340
7361,1894,Boleslaw I of Poland,Male,967,Poznań,,Poland,Europe,52.24,16.91667,Politician,Government,Institutions,44,1975643,44901
3340,11194,Kaia Kanepi,Female,1985,Tallinn,,Estonia,Europe,,,Tennis Player,Individual Sports,Sports,29,570488,19672
637,6157,Floriano Peixoto,Male,1839,Maceió,,Brazil,South America,-9.66583,-35.735,Politician,Government,Institutions,32,721248,22539
8068,8303,Selena,Female,1971,Lake Jackson,TX,United States,North America,29.03694,-95.43833000000001,Singer,Music,Arts,107,15165285,141732
2438,9894,Takuma Sato,Male,1977,Tokyo,,Japan,Asia,35.69384,139.70355,Racecar Driver,Individual Sports,Sports,34,1709467,50278
7968,9857,Milan Baroš,Male,1981,Valašské Meziříčí,,Czech Republic,Europe,49.47667,17.97389,Soccer Player,Team Sports,Sports,44,4122051,93683
3900,5463,Charles Laughton,Male,1899,Scarborough,,United Kingdom,Europe,54.2773,-0.4017,Actor,Film And Theatre,Arts,34,1818179,53476
817,4211,Maurice Chevalier,Male,1888,Paris,,France,Europe,48.8661,2.3837,Actor,Film And Theatre,Arts,36,1585818,44051
9939,4547,John Flamsteed,Male,1646,Denby,,United Kingdom,Europe,53.01974000000001,-1.42531,Astronomer,Natural Sciences,Science & Technology,33,297142,9004
9914,9875,Laura Prepon,Female,1980,Watchung,NJ,United States,North America,40.64285,-74.43623000000002,Actor,Film And Theatre,Arts,47,8940057,190214
9031,3449,Adolf Anderssen,Male,1818,Bila Tserkva,,Ukraine,Europe,49.79889,30.11528,Chessmaster,Individual Sports,Sports,37,394409,10660
5253,6286,Gerty Cori,Female,1896,Prague,,Czech Republic,Europe,50.08333,14.416670000000002,Chemist,Natural Sciences,Science & Technology,37,327840,8861
1352,7868,John McEnroe,Male,1959,Wiesbaden,,Germany,Europe,50.08,8.24,Tennis Player,Individual Sports,Sports,47,7028605,149545
8014,7953,Fatih Terim,Male,1953,Adana,,Turkey,Asia,37.0,35.321329999999996,Coach,Team Sports,Sports,28,2433741,86919
1597,2737,Paulo Freire,Male,1921,Recife,,Brazil,South America,-8.05,-34.9,Philosopher,Philosophy,Humanities,28,5570496,198946
11200,8964,Michael C. Hall,Male,1971,Raleigh,NC,United States,North America,35.78055999999999,-78.63889,Actor,Film And Theatre,Arts,35,13435781,383879
2348,7046,Joseph Wright of Derby,Male,1734,Derby,,United Kingdom,Europe,52.92194,-1.47583,Painter,Fine Arts,Arts,30,467750,15592
5564,10918,Igor Akinfeev,Male,1986,Moscow,,Russia,Europe,55.55,37.7,Soccer Player,Team Sports,Sports,35,1136240,32464
4870,10390,René Adler,Male,1985,Leipzig,,Germany,Europe,51.33333,12.38333,Soccer Player,Team Sports,Sports,33,1611031,48819
5111,1131,Muammar al-Gaddafi,Male,1942,Qasr Abu Hadi,,Libya,Africa,,,Politician,Government,Institutions,111,29470548,265500
4296,8687,Mehmet Ali Talat,Male,1952,Kyrenia,,Cyprus,Asia,35.34028,33.31917,Politician,Government,Institutions,26,273246,10509
5259,7233,Dr. Dre,Male,1965,Los Angeles,CA,United States,North America,33.89667,-118.225,Singer,Music,Arts,51,29293088,574374
7054,5397,Stanley Milgram,Male,1933,New York,NY,United States,North America,40.7127,-74.0059,Psychologist,Social Sciences,Science & Technology,32,1510975,47218
4921,1517,Marcello Mastroianni,Male,1924,Fontana Liri,,Italy,Europe,41.61667,13.55,Actor,Film And Theatre,Arts,54,3801256,70394
300,150,George Frideric Handel,Male,1685,Halle,,Germany,Europe,51.48333,11.96667,Composer,Music,Arts,93,10717383,115241
3849,6144,Ian Paice,Male,1948,Nottingham,,United Kingdom,Europe,52.95,-1.13333,Musician,Music,Arts,30,1523957,50799
6540,10248,Andrea Barzagli,Male,1981,Fiesole,,Italy,Europe,43.80722,11.291939999999999,Soccer Player,Team Sports,Sports,40,2006697,50167
399,7179,Corry Brokken,Female,1932,Breda,,Netherlands,Europe,51.58333,4.78333,Singer,Music,Arts,30,285141,9505
1052,6197,Wim Duisenberg,Male,1935,Heerenveen,,Netherlands,Europe,52.96666999999999,5.91667,Politician,Government,Institutions,27,480975,17814
6662,9353,Juan Román Riquelme,Male,1978,Buenos Aires,,Argentina,South America,-34.45,-58.61666999999999,Soccer Player,Team Sports,Sports,38,5140307,135271
178,7069,Gabriel Byrne,Male,1950,Dublin,,Ireland,Europe,53.3256,-6.34301,Actor,Film And Theatre,Arts,28,4025856,143781
10831,5490,Paul Lauterbur,Male,1929,Sidney,OH,United States,North America,40.28972,-84.16111,Chemist,Natural Sciences,Science & Technology,36,340535,9459
5760,10381,David Pizarro,Male,1979,Valparaíso,,Chile,South America,-33.05,-71.61667,Soccer Player,Team Sports,Sports,29,1716527,59191
9095,4121,Kurt Cobain,Male,1967,Aberdeen,WA,United States,North America,46.97583,-123.81861,Singer,Music,Arts,68,46176455,679066
7835,2876,Henry IV of England,Male,1366,Lincolnshire,,United Kingdom,Europe,53.16414,0.016380000000000002,Nobleman,Government,Institutions,52,3179638,61147
10172,4542,France Gall,Female,1947,Paris,,France,Europe,48.8567,2.3508,Singer,Music,Arts,33,4045567,122593
5548,11158,Andre Schurrle,Male,1990,Ludwigshafen am Rhein,,Germany,Europe,49.48111,8.43528,Soccer Player,Team Sports,Sports,31,2300143,74198
7711,2952,Giacomo Barozzi da Vignola,Male,1507,Vignola,,Italy,Europe,44.46667,11.0,Architect,Design,Arts,28,455087,16253
2674,1841,Wilhelm Wundt,Male,1832,Mannheim,,Germany,Europe,49.48889000000001,8.46917,Psychologist,Social Sciences,Science & Technology,51,3048581,59776
10885,8948,Elle Macpherson,Female,1963,Killara,,Australia,Oceania,-33.768640000000005,151.16347,Model,Media Personality,Public Figure,30,5107712,170257
10670,4707,Arthur Evans,Male,1851,Nash Mills,,United Kingdom,Europe,,,Archaeologist,Natural Sciences,Science & Technology,40,695072,17377
6023,3228,Pope Leo IV,Male,790,Rome,,Italy,Europe,41.9,12.5,Religious Figure,Religion,Institutions,44,321302,7302
5840,3623,Amália Rodrigues,Female,1920,Lisbon,,Portugal,Europe,38.71389,-9.139439999999999,Singer,Music,Arts,36,1381637,38379
6068,10969,Gelson Fernandes,Male,1986,Praia,,Cape Verde,Africa,14.918,-23.509,Soccer Player,Team Sports,Sports,28,901993,32214
10421,2931,Johann Peter Gustav Lejeune Dirichlet,Male,1805,Düren,,Germany,Europe,50.8,6.4833300000000005,Mathematician,Math,Science & Technology,43,541464,12592
6356,9477,Jaume Bartumeu,Male,1954,Andorra la Vella,,Andorra,Europe,42.5,1.5,Politician,Government,Institutions,27,136542,5057
9220,894,Archduke Franz Ferdinand of Austria,Male,1863,Graz,,Austria,Europe,47.06667,15.433329999999998,Nobleman,Government,Institutions,70,7902362,112891
3722,3799,Giuseppe Tomasi di Lampedusa,Male,1896,Palermo,,Italy,Europe,38.11667,13.366670000000001,Writer,Language,Humanities,38,862578,22699
1710,2984,Henri Moissan,Male,1852,Paris,,France,Europe,48.8567,2.3508,Chemist,Natural Sciences,Science & Technology,51,449011,8804
1869,6932,Lisa Gerrard,Female,1961,Melbourne,,Australia,Oceania,-37.81361,144.96306,Musician,Music,Arts,73,2303477,31554
1953,4867,Richard von Weizsäcker,Male,1920,Stuttgart,,Germany,Europe,48.78333,9.18333,Politician,Government,Institutions,49,1966493,40133
2924,8945,Celeste Holm,Female,1917,New York,NY,United States,North America,40.69278,-73.99028,Actor,Film And Theatre,Arts,31,1133535,36566
9236,6892,Apollonius of Tyana,Male,15,Tyrana,,Turkey,Asia,38.65833,34.853609999999996,Philosopher,Philosophy,Humanities,29,1654389,57048
9657,360,Pierre Abélard,Male,1079,Le Pallet,,France,Europe,47.1389,-1.3344,Philosopher,Philosophy,Humanities,60,2504783,41746
258,1608,Johann Strauss II,Male,1825,Vienna,,Austria,Europe,48.2025,16.34806,Composer,Music,Arts,61,3059753,50160
4757,4129,Isaiah Berlin,Male,1909,Riga,,Latvia,Europe,56.94889000000001,24.10639,Philosopher,Philosophy,Humanities,35,1340530,38301
187,5616,Richard Dreyfuss,Male,1947,New York,NY,United States,North America,40.69278,-73.99028,Actor,Film And Theatre,Arts,39,5642373,144676
8507,2125,Clodius Albinus,Male,150,Hadrumetum,,Tunisia,Africa,35.82444,10.63889,Politician,Government,Institutions,32,300810,9400
8463,1006,Mozi,Male,-470,Tenzhou,Shandong Province,China,Asia,35.0,103.0,Philosopher,Philosophy,Humanities,33,1040093,31518
6167,5869,Georg Wittig,Male,1897,Berlin,,Germany,Europe,52.51667,13.383329999999999,Chemist,Natural Sciences,Science & Technology,29,245119,8452
4652,7283,Günter Verheugen,Male,1944,Bad Kreuznach,,Germany,Europe,49.85,7.86667,Politician,Government,Institutions,26,344965,13268
4541,6850,Joseph Estrada,Male,1937,Tondo,,Philippines,Asia,14.617,120.96700000000001,Politician,Government,Institutions,37,2084634,56341
6880,3630,Tom Cruise,Male,1962,Syracuse,NY,United States,North America,43.04694,-76.14444,Actor,Film And Theatre,Arts,82,48511575,591605
8323,5197,Gaspard de Coligny,Male,1519,Châtillon-Coligny,,France,Europe,47.8236,2.8472,Politician,Government,Institutions,29,367752,12681
3012,10536,Danijel Pranjić,Male,1981,Našice,,Croatia,Europe,45.49,18.09,Soccer Player,Team Sports,Sports,32,1123798,35119
918,819,Nasreddin,Male,1208,Konya,,Turkey,Asia,39.45,31.537779999999998,Philosopher,Philosophy,Humanities,48,2832489,59010
5683,10787,Konstantin Zyryanov,Male,1977,Perm,,Russia,Europe,58.0,56.316669999999995,Soccer Player,Team Sports,Sports,40,388401,9710
4345,7183,Michel Rocard,Male,1930,Courbevoie,,France,Europe,48.8978,2.2531,Politician,Government,Institutions,26,941325,36205
3829,7825,Ted Kennedy,Male,1932,Boston,MA,United States,North America,42.358059999999995,-71.06361,Politician,Government,Institutions,53,10938265,206382
789,9654,Florent Malouda,Male,1980,Cayenne,,France,Europe,4.9227,-52.3269,Soccer Player,Team Sports,Sports,47,3736951,79510
5990,653,Milan Kundera,Male,1929,Brno,,Czech Republic,Europe,49.2,16.616670000000006,Writer,Language,Humanities,59,4912867,83269
10676,4306,Sidney Poitier,Male,1927,Miami,FL,United States,North America,25.77528,-80.20889,Actor,Film And Theatre,Arts,49,6763314,138027
10108,2350,Mahavira,Male,-599,Vaishali,,India,Asia,25.99,85.13,Religious Figure,Religion,Institutions,47,1564270,33282
7944,3314,Thomas Hardy,Male,1840,Stinsford,,United Kingdom,Europe,50.7181,-2.4101,Writer,Language,Humanities,55,4314234,78441
7769,3638,Solomon ibn Gabirol,Male,1021,Málaga,,Spain,Europe,36.71944000000001,-4.42,Philosopher,Philosophy,Humanities,32,391824,12245
6441,9299,Emily Deschanel,Female,1976,Los Angeles,CA,United States,North America,34.05,-118.25,Actor,Film And Theatre,Arts,36,14219096,394975
9286,10274,Ivan Klasnić,Male,1980,Hamburg,,Germany,Europe,53.56528,10.001389999999999,Soccer Player,Team Sports,Sports,36,1258544,34960
8745,2201,Necho II,Male,-610,Other,,Unknown,Unknown,,,Politician,Government,Institutions,26,376229,14470
1899,10467,Claudio Marchisio,Male,1986,Turin,,Italy,Europe,45.06667,7.7,Soccer Player,Team Sports,Sports,42,3119318,74269
7009,5076,G. H. Hardy,Male,1877,Cranleigh,,United Kingdom,Europe,51.1363,-0.4784,Mathematician,Math,Science & Technology,44,898700,20425
10794,2429,Vittorio de Sica,Male,1901,Sora,,Italy,Europe,41.71667,13.616670000000001,Film Director,Film And Theatre,Arts,47,2202334,46858
10751,6310,Juan Antonio Samaranch,Male,1920,Barcelona,,Spain,Europe,41.38333,2.1833299999999998,Politician,Government,Institutions,47,1274095,27108
7177,7482,Mamie Eisenhower,Female,1896,Boone,IA,United States,North America,42.06111,-93.88611,Companion,Companions,Public Figure,26,1053114,40504
8316,5911,Siegfried Lenz,Male,1926,Ełk,,Poland,Europe,53.833330000000004,22.35,Writer,Language,Humanities,32,961530,30048
5074,9923,Michael E. Brown,Male,1965,Huntsville,AL,United States,North America,34.73,-86.585,Astronomer,Natural Sciences,Science & Technology,27,285661,10580
2524,5283,Sofia Kovalevskaya,Female,1850,Moscow,,Russia,Europe,55.75,37.61667,Mathematician,Math,Science & Technology,43,744304,17309
4613,4447,Mikhail Kalashnikov,Male,1919,Kurya,,Russia,Europe,51.6,82.3,Engineer,Engineering,Science & Technology,51,4050698,79425
1175,2282,Baron Münchhausen,Male,1720,Bodenwerder,,Germany,Europe,51.96667,9.51667,Military Personnel,Military,Institutions,35,1977684,56505
5370,8011,"Caroline, Princess of Hanover",Female,1957,Monte Carlo,,Monaco,Europe,43.73972,7.4272199999999975,Nobleman,Government,Institutions,30,3116793,103893
2720,3905,Thomas Pynchon,Male,1937,Long Island,NY,United States,North America,40.86722,-73.62778,Writer,Language,Humanities,41,3794986,92561
10947,8052,Robert Edwards,Male,1925,Batley,,United Kingdom,Europe,53.716,-1.6269999999999998,Physician,Medicine,Science & Technology,46,598375,13008
9687,6358,Joyce Carol Oates,Female,1938,Lockport,NY,United States,North America,43.16972,-78.69111,Writer,Language,Humanities,27,2392887,88625
8810,1959,Bruce Springsteen,Male,1949,Long Branch,NJ,United States,North America,40.29537,-73.9899,Musician,Music,Arts,66,21789348,330142
126,10435,Euzebiusz Smolarek,Male,1981,Łódź,,Poland,Europe,51.78333,19.46667,Soccer Player,Team Sports,Sports,30,1551461,51715
9616,5044,John Carew Eccles,Male,1903,Melbourne,,Australia,Oceania,-37.81361,144.96306,Physician,Medicine,Science & Technology,30,229963,7665
6933,1166,Thutmose IV,Male,-1420,Other,,Unknown,Unknown,,,Politician,Government,Institutions,34,520904,15321
6754,9246,Abu Musab al-Zarqawi,Male,1966,Zarqa,,Jordan,Asia,32.08333,36.1,Writer,Language,Humanities,44,1942203,44141
4908,2619,Romanos IV,Male,1030,Other,,Unknown,Unknown,,,Politician,Government,Institutions,39,389668,9991
7645,2315,Stefan Batory,Male,1533,Şimleu Silvaniei,,Romania,Europe,47.23056,22.8,Politician,Government,Institutions,36,1592028,44223
3996,9409,Rufus Sewell,Male,1967,Twickenham,,United Kingdom,Europe,51.4486,-0.3369,Actor,Film And Theatre,Arts,26,3839711,147681
10969,625,Hor-Aha,Male,-3100,Other,,Unknown,Unknown,,,Politician,Government,Institutions,45,457348,10163
9816,1749,Polycrates,Male,-600,Greece,,Greece,Europe,39.0,22.0,Politician,Government,Institutions,30,329886,10996
7896,4710,Ernst Mayr,Male,1904,Kempten im Allgäu,,Germany,Europe,47.73333,10.31667,Biologist,Natural Sciences,Science & Technology,37,735603,19881
10586,1845,Fabius Maximus,Male,-280,Rome,,Italy,Europe,41.88333,12.48333,Politician,Government,Institutions,30,767900,25597
3094,1401,Sergei Prokofiev,Male,1891,Krásné,,Ukraine,Europe,48.14,37.74,Composer,Music,Arts,51,4634543,90873
1357,6457,Ásgeir Ásgeirsson,Male,1894,Kóranesi á Mýrum,,Iceland,Europe,65.0,-18.0,Politician,Government,Institutions,26,168615,6485
6012,672,Ho Chi Minh,Male,1890,Nghe An Province,,Vietnam,Asia,18.883329999999997,105.31667,Politician,Government,Institutions,87,13635603,156731
5097,10763,Joe Hart,Male,1987,Shrewsbury,,United Kingdom,Europe,52.708,-2.7539999999999996,Soccer Player,Team Sports,Sports,44,4152114,94366
2161,1908,Olof Palme,Male,1927,Östermalm borough,,Sweden,Europe,,,Politician,Government,Institutions,59,2963851,50235
8874,5535,Woody Guthrie,Male,1912,Okemah,OK,United States,North America,35.43111,-96.30556,Musician,Music,Arts,38,4387375,115457
1003,654,Freddie Mercury,Male,1946,Stone Town,,Tanzania,Africa,-6.1649400000000005,39.19879,Musician,Music,Arts,75,56680942,755746
3572,11218,Ryan Lochte,Male,1984,Rochester,NY,United States,North America,43.16556,-77.61139,Swimmer,Individual Sports,Sports,36,5436983,151027
6343,4993,Blaise Cendrars,Male,1887,La Chaux-de-Fonds,,Switzerland,Europe,47.10133,6.825,Writer,Language,Humanities,29,1055503,36397
608,2978,Elizabeth Bowes-Lyon,Female,1900,Hitchin,,United Kingdom,Europe,51.946999999999996,-0.28300000000000003,Nobleman,Government,Institutions,42,7569535,180227
271,1084,Gerald Ford,Male,1913,Omaha,NE,United States,North America,41.25,-96.0,Politician,Government,Institutions,97,14221045,146609
4950,3427,Clovis IV,Male,682,Other,,Unknown,Unknown,,,Politician,Government,Institutions,29,214688,7403
5607,1616,Jesse James,Male,1847,Kearney,MO,United States,North America,39.365829999999995,-94.36028,Mafioso,Outlaws,Public Figure,36,15456944,429360
1248,2257,Mary of Burgundy,Female,1457,Brussels,,Belgium,Europe,50.85,4.35,Politician,Government,Institutions,31,801098,25842
10367,2685,Walter Ulbricht,Male,1893,Leipzig,,Germany,Europe,51.33333,12.38333,Politician,Government,Institutions,42,2265727,53946
3764,1202,Philip III of France,Male,1245,Poissy,,France,Europe,48.9294,2.0456,Politician,Government,Institutions,47,950092,20215
11140,1289,Helmut Kohl,Male,1930,Ludwigshafen,,Germany,Europe,49.48111,8.43528,Politician,Government,Institutions,65,5734221,88219
5403,8553,Guillermo del Toro,Male,1964,Guadalajara,,Mexico,North America,20.66667,-103.35,Film Director,Film And Theatre,Arts,32,8373747,261680
2131,2084,Louis I of Hungary,Male,1326,Visegrád,,Hungary,Europe,47.78483,18.973670000000002,Politician,Government,Institutions,35,1082678,30934
10039,1231,Gerd von Rundstedt,Male,1875,Aschersleben,,Germany,Europe,51.75,11.46667,Military Personnel,Military,Institutions,41,2771907,67607
10833,986,Walter Benjamin,Male,1892,Berlin,,Germany,Europe,52.51667,13.383329999999999,Philosopher,Philosophy,Humanities,49,4577942,93427
4129,10170,Juan Carlos Ferrero,Male,1980,Ontinyent,,Spain,Europe,38.82222,-0.60722,Tennis Player,Individual Sports,Sports,42,1665267,39649
9769,4367,Zaha Hadid,Female,1950,Baghdad,,Iraq,Asia,33.33333,44.43333,Architect,Design,Arts,42,3767968,89714
11274,10567,Niko Kranjčar,Male,1984,Zagreb,,Croatia,Europe,45.81667,15.983329999999999,Soccer Player,Team Sports,Sports,37,1704867,46077
5781,11333,Sun Yang,Male,1991,Hangzhou,,China,Asia,30.25,120.16667,Swimmer,Individual Sports,Sports,26,491910,18920
5095,3516,Scott Joplin,Male,1867,Linden,TX,United States,North America,33.00806,-94.36444,Composer,Music,Arts,40,3006297,75157
10732,4066,Samuel de Champlain,Male,1574,Brouage,,France,Europe,45.8505,-1.0744,Explorer,Explorers,Exploration,45,2845449,63232
6007,5625,Joseph Barbera,Male,1911,New York,NY,United States,North America,,,Comic Artist,Design,Arts,40,1649172,41229
6654,7673,"Robert Cecil, 1st Viscount Cecil of Chelwood",Male,1864,London,,United Kingdom,Europe,51.507220000000004,-0.1275,Lawyer,Law,Business & Law,29,70460,2430
3164,8853,Iolu Abil,Male,1942,Tanna,,Vanuatu,Oceania,-19.5,169.33333000000005,Politician,Government,Institutions,31,132079,4261
3154,10530,Cadel Evans,Male,1977,Katherine,,Australia,Oceania,-14.46667,132.26667,Cyclist,Individual Sports,Sports,39,2143306,54957
6794,4630,"Arthur Wellesley, 1st Duke of Wellington",Male,1769,Dublin,,Ireland,Europe,53.34778000000001,-6.25972,Politician,Government,Institutions,55,641370,11661
5285,10774,Andrew Murray,Male,1987,Glasgow,,United Kingdom,Europe,55.858000000000004,-4.2589999999999995,Tennis Player,Individual Sports,Sports,59,10583147,179375
7632,1667,Enver Hoxha,Male,1908,Gjirokastër,,Albania,Europe,40.06667,20.133329999999997,Politician,Government,Institutions,50,3006925,60139
7255,5714,Norman Angell,Male,1872,Holbeach,,United Kingdom,Europe,52.8037,0.0154,Politician,Government,Institutions,35,294356,8410
4376,10904,Clint Dempsey,Male,1983,Nacogdoches,TX,United States,North America,31.608890000000002,-94.65083,Soccer Player,Team Sports,Sports,36,3745362,104038
1982,10334,Sting,Male,1959,Omaha,NE,United States,North America,41.25,-96.0,Wrestler,Individual Sports,Sports,26,692948,26652
8617,7620,Jay-Z,Male,1969,New York,NY,United States,North America,40.69278,-73.99028,Singer,Music,Arts,56,42716217,762790
456,1244,François-René de Chateaubriand,Male,1768,Saint-Malo,,France,Europe,48.6481,-2.0075,Writer,Language,Humanities,44,2925332,66485
619,579,Leucippus,Male,-500,Abdera,,Greece,Europe,40.95,24.98333,Philosopher,Philosophy,Humanities,50,1814193,36284
4533,6081,Jeppe Aakjær,Male,1866,Fly,,Denmark,Europe,55.72,12.57,Writer,Language,Humanities,30,205837,6861
6315,3895,"John the Fearless, Duke of Burgundy",Male,1371,Dijon,,France,Europe,47.2906,5.0428,Politician,Government,Institutions,29,599083,20658
3902,11119,Victor Nsofor Obinna,Male,1987,Jos,,Nigeria,Africa,9.93333,8.88333,Soccer Player,Team Sports,Sports,27,771586,28577
3151,727,Peisistratos,Male,-600,Athens,,Greece,Europe,37.96667,23.71667,Politician,Government,Institutions,32,1099719,34366
7441,7076,Hubert Humphrey,Male,1911,Wallace,SD,United States,North America,45.085,-97.47889,Politician,Government,Institutions,34,2245535,66045
9761,4080,Vaslav Nijinsky,Male,1890,Kiev,,Ukraine,Europe,50.45,30.523329999999998,Dancer,Dance,Arts,31,1936257,62460
2981,2968,Domenico Cimarosa,Male,1749,Aversa,,Italy,Europe,40.96667,14.2,Composer,Music,Arts,40,508975,12724
3130,11104,Sebastian Prödl,Male,1987,Graz,,Austria,Europe,47.06667,15.433329999999998,Soccer Player,Team Sports,Sports,26,392864,15110
5042,532,Louis IX of France,Male,1214,Poissy,,France,Europe,48.9294,2.0456,Politician,Government,Institutions,60,3445385,57423
2324,1293,"Sigismund, Holy Roman Emperor",Male,1368,Nuremberg,,Germany,Europe,49.45,11.08333,Politician,Government,Institutions,46,942420,20487
9041,6510,David Lee,Male,1931,Lower Hudson Valley,NY,United States,North America,41.01778,-73.675,Physicist,Natural Sciences,Science & Technology,38,189882,4997
103,6827,Harald zur Hausen,Male,1936,Gelsenkirchen,,Germany,Europe,51.51667,7.1,Biologist,Natural Sciences,Science & Technology,46,594743,12929
10617,9874,Bjørn Dæhlie,Male,1967,Elverum,,Norway,Europe,60.9275,11.71528,Skier,Individual Sports,Sports,27,633895,23478
7924,8484,Jagadish Chandra Bose,Male,1858,Bikrampur,,Bangladesh,Asia,,,Physicist,Natural Sciences,Science & Technology,27,1162057,43039
11182,6486,Ben Stiller,Male,1965,New York,NY,United States,North America,40.7127,-74.0059,Actor,Film And Theatre,Arts,53,21815984,411622
2583,6830,Necmettin Erbakan,Male,1926,Sinop,,Turkey,Asia,42.03333,35.15,Politician,Government,Institutions,31,1330177,42909
8886,1913,Carlos Castaneda,Male,1925,Cajamarca,,Peru,South America,,,Writer,Language,Humanities,35,4023888,114968
10502,366,Édith Piaf,Female,1915,Paris,,France,Europe,48.87389,2.38528,Singer,Music,Arts,91,17576513,193148
4443,5424,Paul Tibbets,Male,1915,Quincy,IL,United States,North America,39.93222,-91.38861,Military Personnel,Military,Institutions,28,1986626,70951
9818,2706,Pope John VIII,Male,800,Rome,,Italy,Europe,41.9,12.5,Religious Figure,Religion,Institutions,49,473924,9672
10438,4875,Turgut Özal,Male,1927,Malatya,,Turkey,Asia,38.35,38.3,Politician,Government,Institutions,44,1754844,39883
2506,2757,Paul Signac,Male,1863,Paris,,France,Europe,48.8567,2.3508,Painter,Fine Arts,Arts,37,1597224,43168
11336,10183,Rose Byrne,Female,1979,Balmain,,Australia,Oceania,-33.85895,151.17906000000005,Actor,Film And Theatre,Arts,28,10176006,363429
6632,1067,Thutmose II,Male,-1500,Other,,Unknown,Unknown,,,Politician,Government,Institutions,34,548173,16123
6607,8057,Boris Berezovsky,Male,1946,Moscow,,Russia,Europe,55.75,37.61667,Businessperson,Business,Business & Law,28,677016,24179
9898,1536,Matthias Grünewald,Male,1470,Würzburg,,Germany,Europe,49.78333,9.93333,Painter,Fine Arts,Arts,36,1324894,36803
3521,2597,Dean Martin,Male,1917,Steubenville,OH,United States,North America,40.35,-80.61667,Musician,Music,Arts,35,11019285,314837
7999,3015,Kurt Weill,Male,1900,Dessau,,Germany,Europe,51.82224,12.24244,Composer,Music,Arts,39,1699066,43566
9266,10049,"Prince Carl Philip, Duke of Värmland",Male,1979,Stockholm,,Sweden,Europe,59.32694,18.07167,Nobleman,Government,Institutions,28,1220317,43583
3546,2602,Rashi,Male,1040,Troyes,,France,Europe,48.2997,4.0792,Religious Figure,Religion,Institutions,28,1282804,45814
8332,2449,Karen Blixen,Female,1885,Zealand,,Denmark,Europe,,,Writer,Language,Humanities,45,2779659,61770
8933,32,Paul of Tarsus,Male,5,Tarsus,,Turkey,Asia,36.91667,34.895559999999996,Religious Figure,Religion,Institutions,100,15781652,157817
1288,6393,Moshe Katsav,Male,1945,Yazd,,Iran,Asia,31.89722,54.36778,Politician,Government,Institutions,44,1163687,26447
53,6095,Mahalia Jackson,Female,1911,New Orleans,LA,United States,North America,29.95,-90.06667,Singer,Music,Arts,35,2133384,60954
10077,8021,Valdis Zatlers,Male,1955,Riga,,Latvia,Europe,56.94889000000001,24.10639,Politician,Government,Institutions,45,423688,9415
6638,2103,Barabbas,Male,1,Jerusalem,,Israel,Asia,31.78333,35.21667,Religious Figure,Religion,Institutions,26,2151234,82740
5216,8345,Fredrik Reinfeldt,Male,1965,Österhaninge,,Sweden,Europe,59.12556,18.17083,Politician,Government,Institutions,57,1693786,29716
4853,1672,Polycarp,Male,69,Smyrna,,Turkey,Asia,38.41861,27.13917,Physician,Medicine,Science & Technology,39,1186652,30427
11220,7800,Samudragupta,Male,335,Other,,India,Asia,,,Politician,Government,Institutions,26,337274,12972
